common name,category,subclass
"PE(O-16:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/15:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/15:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/15:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-20:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(P-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/15:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-16:0/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/15:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-(1Z-alkenyl),2-acylglycerophosphoethanolamines [GP0203]"
